id,category,subcategory,question,extra_description,article_ids
554,Famille,Être parents,"L'école, le médecin, etc. doivent-ils toujours demander l'accord des 2 parents pour les décisions concernant l'enfant ?",Droits et devoirs des parents,"1274,1275,1276,1277,1278,1279,1280,1281,1282,1283,1284,1285,1286,1287,1288,1289"
725,Justice,Petite délinquance,Qu’est-ce que je risque si je me fais prendre avec du cannabis sur moi ?,"Détenir, acheter et vendre du cannabis","6436,6437,6438,6439,6440,6441,6442"
961,Logement,Location à Bruxelles,"Après avoir fait des travaux, mon propriétaire peut-il augmenter le loyer à Bruxelles ?","Bail de résidence principale (Bruxelles), Réparations, entretiens et travaux, Travaux et améliorations, Travaux par le propriétaire","839,860"
1033,Logement,Voisinage,"Mon voisin fait beaucoup de bruit, que faire ?",Tapage nocturne,"1457,6757"
412,Famille,Situation de couples,J'ai signé une déclaration de cohabitation légale. Puis-je rester dans notre maison si mon cohabitant légal décède ?,Cohabitation légale,"2328,2329,2330,1676"
711,Justice,L'avocat,Qui doit payer les honoraires de l'avocat ?,Frais d'avocat,"5119,5120,5121"
718,Justice,Petite délinquance,La police peut-elle m’arrêter si elle me surprend en train de casser une voiture ?,Dégradations et incendies,"6718,6719,6720,6721,6722,6723,6724,6725,6726,6727,6728,6729,6730,6731,6732,6756"
607,Justice,Au tribunal,J'introduis une demande en justice. Comment introduire une procédure en justice ?,Introduction de la demande,"4787,4788,4789,4790,4791,4792,4793,4794,4795,4796,4797,5132,5133,5134"
1093,Travail,Secret professionnel,Je me confie à un professionnel. Est-ce que tout ce que je dis au professionnel est couvert par le secret professionnel ?,,"945,6464,6617"
424,Famille,Situation de couples,"J'ai signé une déclaration de cohabitation légale. Le propriétaire a envoyé son préavis à un seul cohabitant légal, est-ce valable ?",Cohabitation légale,"2334,1071"
633,Justice,Infractions,Cette proposition de payer sans poursuites peut-elle être faite pour n’importe quelle infraction que j’ai commise ?,"Amendes pénales, Paiement de l'amende pénale sans être poursuivi devant un tribunal (transaction pénale)",13520
375,Famille,Personnes à l'autonomie fragilisée,Puis-je contester la décision de mise sous administration de biens et/ou de la personne ?,"Administration de biens et/ou de la personne (protection judiciaire), La procédure de mise sous administration de biens et/ou de la personne, Déroulement de la procédure","5153,5126"
761,Logement,Insalubrité en Wallonie,Je pense que mon logement est insalubre. Je m'adresse à la police car je suis victime d'un marchand de sommeil. Quelles sont les sanctions pour le propriétaire marchand de sommeil ?,,"6582,6587"
495,Famille,Situation de couples,Je vis en union libre. A qui appartient la maison construite ensemble sur mon terrain ?,Union libre,1458
585,Justice,Au tribunal,Je suis convoqué en justice. A qui m'adresser pour avoir certains renseignements sur la procédure en justice ?,"Au civil, Convocation à l'audience","3985,3986,3987"
394,Famille,Personnes à l'autonomie fragilisée,Une personne mise en observation est-elle incapable de gérer ses biens ?,Protection des malades mentaux,5414
511,Famille,Situation de couples,Je suis victime de violences conjugales. Puis-je demander une aide financière à mon (ex) conjoint si on se sépare ?,Violences conjugales,"6531,6598"
733,Logement,Bail de résidence principale (Wallonie),Comment se déroule une expulsion ?,"Fin et rupture du bail, Expulsion","5562,5563,5564,5565,5566"
721,Justice,Petite délinquance,Peut-on me confisquer ou saisir ma voiture si on y trouve du cannabis ?,"Détenir, acheter et vendre du cannabis","6080,6120,6121,6122,6123,6124,6835,6769"
201,Etrangers,Etrangers et famille,Je vis avec ma famille en Belgique. Je me marie. Que se passe-t-il si je suis étranger et qu'on retarde la célébration de mon mariage ?,Mariage,1032
113,Argent,Dettes,Je me suis porté caution pour une personne qui est en règlement collectif de dettes (RCD). Que dois-je faire ?,"Solutions pour lutter contre l'endettement, Règlement collectif de dettes (RCD), Effets de la procédure",5984
881,Logement,Location à Bruxelles,Est-ce que mon bail est un bail de courte durée à Bruxelles ?,"Bail de résidence principale (Bruxelles), Fin et rupture, Fin du bail de courte durée (3 ans ou moins)",857
888,Logement,Location à Bruxelles,Mon propriétaire peut-il mettre fin au bail de courte durée avant l’échéance à Bruxelles ?,"Bail de résidence principale (Bruxelles), Fin et rupture, Fin du bail de courte durée (3 ans ou moins), Par le propriétaire",857
945,Logement,Location à Bruxelles,Qu’est-ce que la révision de loyer à Bruxelles ?,"Bail de résidence principale (Bruxelles), Loyer, charges et assurances, Loyers, Révision du loyer","839,860"
636,Justice,Infractions,Comment puis-je connaître le délai au bout duquel mon amende pénale s’annule (délai de prescription) ?,"Amendes pénales, Prescription des amendes pénales","6163,6164,6165,6928,6935,6936"
142,Argent,Impôts,Je me lance dans la vie. Je vis seul(e). Je ne travaille pas. Comment puis-je contester le montant que je dois payer ?,,"4589,4706,5635,5636"
96,Argent,Dettes,Quel est le coût de la médiation de dettes amiable ?,"Solutions pour lutter contre l'endettement, Médiation de dettes amiable",10116
823,Logement,Location en Wallonie,La société peut-elle m’expulser de mon logement social en Wallonie ?,"Logement social (Wallonie), Durée et fin du bail","5561,5562,5563,5564,5565,5566,5567,12124"
963,Logement,Location à Bruxelles,"Si mon propriétaire fait des travaux dans mon logement, puis-je demander une réduction du loyer à Bruxelles ?","Bail de résidence principale (Bruxelles), Réparations, entretiens et travaux, Travaux et améliorations, Travaux par le propriétaire",839
995,Logement,Location à Bruxelles,Le propriétaire peut-il indexer le loyer à Bruxelles ?,"Colocation (Bruxelles), Loyers, charges et assurances",842
556,Famille,Être parents,Puis-je reconnaître un enfant après avoir réussi à faire annuler un lien de filiation avec son père ?,"Lien de filiation, Contester un lien de filiation","944,945,946,947,948,949,950,951,1093,1094,1095,1100"
26,Argent,Dettes,Après combien de temps ma facture d'hôpital est-elle prescrite ?,Dettes liées aux soins de santé,2845
281,Famille,Lien parents/enfants,Les parents ne sont pas mariés ensemble. La mère de l'enfant est mariée à quelqu'un d'autre que le père. Puis-je reconnaître mon enfant avant sa naissance si la mère est mariée à quelqu'un d'autre ?,"Lien de filiation, Etablir un lien de filiation, Etablir le lien père/enfant","931,932,933,1096,1097,1098,1122"
893,Logement,Location à Bruxelles,Le bail de longue durée prend-il automatiquement fin à l'échéance à Bruxelles ?,"Bail de résidence principale (Bruxelles), Fin et rupture, Fin du bail de longue durée","859,856"
684,Justice,L'avocat,Quels sont les revenus pris en compte pour l'aide juridique si je vis avec une personne avec qui j'ai un conflit ?,"Aide juridique (ex pro deo), Conditions de l'aide juridique (ex pro deo), Situations liées aux revenus","4478,4479,4480,4481,4482,4483,4484,4485,4486,4487,4488,4489,4490,4491,4492,4493,4494,4495,4496,4497,4498,4499,4500,4501,4502,4503,4504,4505,4506,4507,4508,4509,4510,4748,4749,4750,4751,4752,4753,4754,4755,4756,4757,4758,4759,4760,4761,4762,4763,4764,4765,4766,4767,4768,4769,4770,4771"
430,Famille,Situation de couples,"J'ai signé une déclaration de cohabitation légale. Nous sommes cohabitants légaux, quelles conséquences sur la relation avec nos enfants ?",Cohabitation légale,"1274,1275,1276"
341,Famille,Obligations alimentaires,Je suis parent. Qu'est-ce que l'obligation alimentaire des parents envers leur enfant ?,Les contributions alimentaires (pour les enfants),1055
1001,Logement,Location à Bruxelles,"Je n’ai pas choisi un contrat de bail étudiant, quel type de bail est-ce alors à Bruxelles ?",Kot (Bruxelles),"853,854,611,833,873"
943,Logement,Location à Bruxelles,Puis-je demander une diminution du loyer en cours de bail à Bruxelles ?,"Bail de résidence principale (Bruxelles), Loyer, charges et assurances, Loyers, Révision du loyer",860
649,Justice,Infractions,J'ai été condamné à une peine de prison. Faut-il demander la surveillance électronique ou est-ce automatique ?,"Droit pénitentiaire (prison et réinsertion), Obtenir le bracelet électronique","6106,6107"
150,Argent,Protection du consommateur,Je dépose plainte auprès d'un médiateur. L'entreprise est située en Belgique. La procédure de recouvrement est-elle suspendue si je porte plainte devant le médiateur pour le consommateur ?,"Régler un conflit avec une entreprise, Le médiateur pour le consommateur (SMC)",15592
59,Argent,Dettes,Quels sont les risques si je ne paie plus mon crédit à la consommation ?,Dettes liées à un crédit à la consommation,"2134,5547,5548,5549,5550,5551,5552,5553,14439,14440,14441,14442"
173,Argent,Succession et donation,Puis-je déshériter mes enfants ?,"Démarches avant décès, Donation et testament, Testament",1818
140,Argent,Dettes,Mon conjoint (ou cohabitant légal) veut introduire un règlement collectif de dettes (RCD). Peut-il me contraindre à en introduire un ?,"Solutions pour lutter contre l'endettement, Règlement collectif de dettes (RCD), Introduction de la demande","5955,5966"
215,Etrangers,Nationalité belge,Je suis majeur. Je séjourne en Belgique depuis au moins 10 ans. Comment se déroule la procédure de demande de nationalité ?,,18761
1086,Travail,Secret professionnel,Je reçois les confidences en tant que professionnel. Puis-je tout dire à mes collègues si nous travaillons en réseau ou en équipe pluridisciplinaire ?,,6617
534,Famille,Vivre en couple,"Je me sépare. En tant que cohabitants légaux, le juge de la famille peut-il imposer à l’un de nous de quitter la maison ?","Cohabitation légale, Séparation devant le juge",2336
991,Logement,Location à Bruxelles,L’état des lieux est-il obligatoire à Bruxelles ?,"Colocation (Bruxelles), Etat des lieux","2500,2502,838"
260,Famille,Lien parents/enfants,L'enfant peut-il décider seul chez quel parent il veut vivre ?,"Hébergement des enfants, Décision d'un juge","5099,5100"
824,Logement,Location en Wallonie,Comment la société peut-elle mettre fin au bail de logement social en Wallonie ?,"Logement social (Wallonie), Durée et fin du bail",12124
877,Logement,Location à Bruxelles,Mon propriétaire peut-il mettre fin au bail de 9 ans pour occuper personnellement le logement à Bruxelles ?,"Bail de résidence principale (Bruxelles), Fin et rupture, Fin du bail de 9 ans, Par le propriétaire",856
400,Famille,Régler un conflit familial,Comment introduire une demande devant la chambre de règlement amiable (CRA) ?,"Trouver une solution amiable, Au tribunal de la famille: la chambre de règlement amiable",4820
214,Etrangers,Nationalité belge,Je suis majeur. Je séjourne en Belgique depuis au moins 10 ans. Que faire si je n'ai pas d'acte de naissance pour ma demande de nationalité ?,,"4697,18750"
686,Justice,L'avocat,"Si je suis endetté(e), est-ce pris en compte pour l'aide juridique ?","Aide juridique (ex pro deo), Conditions de l'aide juridique (ex pro deo), Situations liées aux revenus","4478,4479,4480,4481,4482,4483,4484,4485,4486,4487,4488,4489,4490,4491,4492,4493,4494,4495,4496,4497,4498,4499,4500,4501,4502,4503,4504,4505,4506,4507,4508,4509,4510,4748,4749,4750,4751,4752,4753,4754,4755,4756,4757,4758,4759,4760,4761,4762,4763,4764,4765,4766,4767,4768,4769,4770,4771"
411,Famille,Situation de couples,J'ai signé une déclaration de cohabitation légale. Que se passe-t-il en cas de décès de l'un des cohabitants légaux ?,Cohabitation légale,"2329,1676"
784,Logement,Location en Wallonie,Quel est le rôle du CPAS en cas d'expulsion en Wallonie ?,"Bail de résidence principale (Wallonie), Fin et rupture, Expulsion","5561,5562,5563,5564,5565,5566,5567"
117,Argent,Dettes,Le règlement collectif de dettes arrête-t-il une mesure de coupure d'énergie ?,"Solutions pour lutter contre l'endettement, Règlement collectif de dettes (RCD), Effets de la procédure","5961,5968,5972,5973"
746,Logement,Hébergement,J'héberge un ami/un proche. Mon ami/proche occupe un de mes appartements inoccupés. Dois-je conclure un contrat de bail ?,Conditions de l'hébergement,"2470,2494,853"
830,Logement,Location en Wallonie,Je mets un appartement ou une maison en location (bail de résidence principale). Dois-je installer des détecteurs incendie en Wallonie ?,Mettre un logement en location (Wallonie),12031
614,Justice,Au tribunal,Combien coûte un recours contre une décision de justice ?,Les frais liés au fonctionnement de la justice,"5149,5150,5151"
4,Argent,Assurances,Qui est couvert par l'assurance RC familiale ?,"Assurance ""(RC) familiale""",2222
16,Argent,Assurances,Je suis locataire. Qu’est-ce que la clause d'abandon de recours ?,Assurance incendie,"2503,2504,2505,2220,2221,2222"
404,Famille,Régler un conflit familial,Combien coûte une médiation familiale ?,"Trouver une solution amiable, La médiation familiale",4755
230,Etrangers,Nationalité belge,Je suis majeur. Je suis né en Belgique. A quelles conditions puis-je demander la nationalité belge si je suis né en Belgique ?,,"18760,18761"
515,Famille,Situation de couples,"Je suis auteur de violences conjugales. En tant qu'auteur de violences conjugales, que puis-je faire pour sortir de cette situation ?",Violences conjugales,"6531,6598"
875,Logement,Location à Bruxelles,Mon propriétaire peut-il mettre fin au bail de 9 ans pour faire des travaux dans le logement à Bruxelles ?,"Bail de résidence principale (Bruxelles), Fin et rupture, Fin du bail de 9 ans, Par le propriétaire",856
